instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
sympy__sympy-18189	issue	1	fe0ee1c9e3f620abe75b623247820afcca65f3cabacc999884380fef09e92279	0	glm5_corrected_unique_slot0	0
sympy__sympy-18189	bm25	1	bb06221e3ef85c5b2339bc48a9e7a1b0d5add96212a20f87c6dba9cf605c077e	1	glm5_corrected_unique_slot1	0
sympy__sympy-18189	mural	1	f3842d18ba7a29ee3e6d93fd3db36c802a605d78c9ac72ec8f36640a0b3c1ba4	2	glm5_corrected_unique_slot2	0
sympy__sympy-18199	issue	1	5dae30ac679235857da8b96366767388bb85d9fd4f9fb5a70f8d58adbea0fd97	0	glm5_corrected_unique_slot0	0
sympy__sympy-18199	bm25	1	91a33ccdb8e5d4be877d713357dfe368b674172ea9e566f76d17b38cf5e3fc71	1	glm5_corrected_unique_slot1	0
sympy__sympy-18199	mural	1	882530e43aca19e8e0599ac251e77fc3e316deab5b5f0fb26510a9fb1ca55380	2	glm5_corrected_unique_slot2	0
sympy__sympy-18211	issue	1	88d59df48e642b9767a270f3bdb59d29ab3fc1f52e7fd315e0737ca10f0852a8	0	glm5_corrected_unique_slot0	0
sympy__sympy-18211	bm25	0				0
sympy__sympy-18211	mural	0				0
sympy__sympy-18698	issue	1	6f47c7a95437b1fb549587fa4b55b81fe37b6beeb889884a00e376101688f68c	0	glm5_corrected_unique_slot0	0
sympy__sympy-18698	bm25	1	58f8e6fb21112c4eb48f73bbbd3385313f8277206d105440b9e65d37d4aa37be	1	glm5_corrected_unique_slot1	0
sympy__sympy-18698	mural	1	80262be8ed93f4443d601219bea08996027705c8e3a6fb376639ce86ed1b3252	2	glm5_corrected_unique_slot2	0
sympy__sympy-18763	issue	1	57ca3826ff338d23b9b66ca7bd9cfc84224a9308e9898d37fcaf23009988db8d	0	glm5_corrected_unique_slot0	0
sympy__sympy-18763	bm25	1	57ca3826ff338d23b9b66ca7bd9cfc84224a9308e9898d37fcaf23009988db8d	0	glm5_corrected_unique_slot0	1
sympy__sympy-18763	mural	1	3865fbc24ab3178420a1bf777cdc4533dd672ede086683bcafe7f9c54c206d86	1	glm5_corrected_unique_slot1	0
sympy__sympy-19040	issue	1	774e65ce8cab5366a68e09d34955e781cba2c7306aa51fab797bdd25459d10b7	0	glm5_corrected_unique_slot0	0
sympy__sympy-19040	bm25	1	2628e93ee1c64d987b347a0b0ae00fc10c90dcdc0f5fc8cdfb6026ad5343ac94	1	glm5_corrected_unique_slot1	0
sympy__sympy-19040	mural	1	bf091c25c82d8af9748610a1bb873ffc118fc2dd4c8a02cf3042e68746a5363f	2	glm5_corrected_unique_slot2	0
sympy__sympy-19346	issue	1	20a00c6d4df4f9ca562389316814673374a7303ef4c18de5c6554ab8f947c76d	0	glm5_corrected_unique_slot0	0
sympy__sympy-19346	bm25	1	161fd7918216b55857ac6c1a274b00a5c3f9d5e09eeef715e26a923ec33af158	1	glm5_corrected_unique_slot1	0
sympy__sympy-19346	mural	1	63c1c5558a8bc9f08d82f9015012b96e9729a6ccacf4247843835faf61188777	2	glm5_corrected_unique_slot2	0
sympy__sympy-19495	issue	1	7bfdde6bf97cc39d7f62a703518d9d17bb82f7da6d8bbdccf64262ef11d635d0	0	glm5_corrected_unique_slot0	0
sympy__sympy-19495	bm25	1	bfb96da419767b34e67d656666b7f2fe75b41bfd503a3f5b12e1c5ef2a82a17e	1	glm5_corrected_unique_slot1	0
sympy__sympy-19495	mural	1	bfb96da419767b34e67d656666b7f2fe75b41bfd503a3f5b12e1c5ef2a82a17e	1	glm5_corrected_unique_slot1	1
sympy__sympy-19637	issue	1	00896063d875ae9e7dc2da172689d97fde45d3e47b5abc414f93bdcf72e742dc	0	glm5_corrected_unique_slot0	0
sympy__sympy-19637	bm25	1	b096d28657a64d01f66842815865bbc0a9a65d65eb0100eaa2fe3de58a48047b	1	glm5_corrected_unique_slot1	0
sympy__sympy-19637	mural	1	93f0b4f1f7f4703e9a9c61e707d92b1631cb2e45fdcd7ffafed645e22253fee7	2	glm5_corrected_unique_slot2	0
sympy__sympy-19783	issue	1	eac767222269983b52a527980aaffdfe0187fc9bac9e0649d97f3214ce793d0b	0	glm5_corrected_unique_slot0	0
sympy__sympy-19783	bm25	1	7b856c1e01008dffa86d4fa89acc21503cffff890cdbd8effb0260c99cefbf6c	1	glm5_corrected_unique_slot1	0
sympy__sympy-19783	mural	1	b78762d969c26a5a523a28292d470ed9addc0b635619a2f2a67ca2b59bbacb63	2	glm5_corrected_unique_slot2	0
sympy__sympy-19954	issue	1	047aae7dcddd3fe8a4c215eda911b07a73c6f04d440a2b244e06a8cee7f93f3f	0	glm5_corrected_unique_slot0	0
sympy__sympy-19954	bm25	1	28441e0d26cf2319b8870d78280f5b3aeb806275a9bffc0c9171a0e1ac357fa0	1	glm5_corrected_unique_slot1	0
sympy__sympy-19954	mural	1	d3dff8bae3566f63ea8759a8741d9aaed78ad58828323dc8667fb53ca58d8229	2	glm5_corrected_unique_slot2	0
sympy__sympy-20154	issue	1	94f4abd91d4c150f16e3f51b8685662e8aa213e87c67427e00c7bb926dc09387	0	glm5_corrected_unique_slot0	0
sympy__sympy-20154	bm25	1	94f4abd91d4c150f16e3f51b8685662e8aa213e87c67427e00c7bb926dc09387	0	glm5_corrected_unique_slot0	1
sympy__sympy-20154	mural	1	94f4abd91d4c150f16e3f51b8685662e8aa213e87c67427e00c7bb926dc09387	0	glm5_corrected_unique_slot0	1
sympy__sympy-20428	issue	1	d8bcacb43cea7a9714ecdafa00cfed960326962c8bed6fb1cc835084413683c9	0	glm5_corrected_unique_slot0	0
sympy__sympy-20428	bm25	1	d8bcacb43cea7a9714ecdafa00cfed960326962c8bed6fb1cc835084413683c9	0	glm5_corrected_unique_slot0	1
sympy__sympy-20428	mural	1	d8bcacb43cea7a9714ecdafa00cfed960326962c8bed6fb1cc835084413683c9	0	glm5_corrected_unique_slot0	1
sympy__sympy-20438	issue	1	a0b02eb362709aa9730002685d52a77d8b897f9afaf1a3644921d64316f30864	0	glm5_corrected_unique_slot0	0
sympy__sympy-20438	bm25	1	98b30858ab2800d2574339e6cf84ab57f0a0600a83a62d1a2077228f8160453e	1	glm5_corrected_unique_slot1	0
sympy__sympy-20438	mural	1	a22baf69a3bf59a9231b02a6d0be16c6bb8a9eb76736a07576889d2275d48033	2	glm5_corrected_unique_slot2	0
sympy__sympy-20590	issue	1	a1413b8baeed6f3469deec6f7889c307f8ebd59c3561189e6814b8696dec0139	0	glm5_corrected_unique_slot0	0
sympy__sympy-20590	bm25	1	121c27382c219eb2aad0fcb2418686a9eb35faeb6ab5a0090eba37ff69647d18	1	glm5_corrected_unique_slot1	0
sympy__sympy-20590	mural	1	714c2751d190fd5ec75642bf8967bc55b37e07e0c67c5d54123b5e263c457b9f	2	glm5_corrected_unique_slot2	0
sympy__sympy-20801	issue	1	5f7ddaee4f5377c0ee80d40ff7cef85eb28dedc03397b9574aaf082a97fc22dd	0	glm5_corrected_unique_slot0	0
sympy__sympy-20801	bm25	1	f4d30ddaaa4f8f974bced3dff0a3302a58157bd94ee5a9f754a9a172cd091af3	1	glm5_corrected_unique_slot1	0
sympy__sympy-20801	mural	1	f4d30ddaaa4f8f974bced3dff0a3302a58157bd94ee5a9f754a9a172cd091af3	1	glm5_corrected_unique_slot1	1
sympy__sympy-20916	issue	1	e55e4a99980756d7f25c459908ebb5ab0261f20de0703337c78cbb2c48fd2c77	0	glm5_corrected_unique_slot0	0
sympy__sympy-20916	bm25	1	3a652aa5bdd9fedd8d485677014872a8ab3c119470b05fa354b99a1cda466a1a	1	glm5_corrected_unique_slot1	0
sympy__sympy-20916	mural	1	26820ca7dd89d998f9bf111058ebfb7e5f044199da83b2decaad3d6802ceed1b	2	glm5_corrected_unique_slot2	0
sympy__sympy-21379	issue	1	0088d56b0244cdbe2ce843dce1b27e072be92b445ea5a27d2fd32b0dff977c6e	0	glm5_corrected_unique_slot0	0
sympy__sympy-21379	bm25	1	ca0f4490461614402287cbdc30469e58ce299c86c9ead03fcf1c5494d7086395	1	glm5_corrected_unique_slot1	0
sympy__sympy-21379	mural	1	b0b295f777ed2c761406702573096c438505144f3205ad6caa97df7dfe596277	2	glm5_corrected_unique_slot2	0
sympy__sympy-21596	issue	1	2d3e813637d7cd2755e2491d80ab8fa3c6f2231108de3979b52dfc45095edf4b	0	glm5_corrected_unique_slot0	0
sympy__sympy-21596	bm25	1	f8e51ca4a43c21879fe5f281df655333c80b6d4019a2fc9dcbe309d888d91cee	1	glm5_corrected_unique_slot1	0
sympy__sympy-21596	mural	1	ce7047dff9f8b8ee6c5897ff03919a7a709e6605ae35efb17a71bd5051b3d34e	2	glm5_corrected_unique_slot2	0
sympy__sympy-21612	issue	1	c7df2922c9221aaab96972f90f6ebd64dfdaf74d86e60fd8219e75316df6c51c	0	glm5_corrected_unique_slot0	0
sympy__sympy-21612	bm25	1	d2c8fcd36e9a838344af69b28f4e740e2366725158cb24b8fbfe86cd32037a41	1	glm5_corrected_unique_slot1	0
sympy__sympy-21612	mural	0				0
sympy__sympy-21847	issue	1	52b4931f5de7a81cece050684db22e1c3aa017702b34a86ec33167b9adfe2e78	0	glm5_corrected_unique_slot0	0
sympy__sympy-21847	bm25	1	52b4931f5de7a81cece050684db22e1c3aa017702b34a86ec33167b9adfe2e78	0	glm5_corrected_unique_slot0	1
sympy__sympy-21847	mural	1	52b4931f5de7a81cece050684db22e1c3aa017702b34a86ec33167b9adfe2e78	0	glm5_corrected_unique_slot0	1
sympy__sympy-21930	issue	1	9e1b358009f6c7d9576192fdbc878e972e5db56ac4a4b20899e8cb286dbfa981	0	glm5_corrected_unique_slot0	0
sympy__sympy-21930	bm25	1	9e1b358009f6c7d9576192fdbc878e972e5db56ac4a4b20899e8cb286dbfa981	0	glm5_corrected_unique_slot0	1
sympy__sympy-21930	mural	1	6792d32ed23a20c5d1a011a56752aa66301157240672fd7841b6fb840db37eba	1	glm5_corrected_unique_slot1	0
sympy__sympy-22080	issue	1	662b443a949112f2bd8a3488e958da53544cf4dd89f002df1068db0ec98a6da5	0	glm5_corrected_unique_slot0	0
sympy__sympy-22080	bm25	1	9408a99470a51ec2ff92c61b8e332f831bc2fe2216f29c8067921ffa2150f2f9	1	glm5_corrected_unique_slot1	0
sympy__sympy-22080	mural	1	03fd84b63bef75e7cf5f36061fd27fc1e9af9f4a1916b0c4c73010226a3d0640	2	glm5_corrected_unique_slot2	0
sympy__sympy-22456	issue	0				0
sympy__sympy-22456	bm25	1	cf0bbfc76ad14b2ffa00101ec038110a21ecba7827ad67ecba249da4b47386da	0	glm5_corrected_unique_slot0	0
sympy__sympy-22456	mural	1	cf0bbfc76ad14b2ffa00101ec038110a21ecba7827ad67ecba249da4b47386da	0	glm5_corrected_unique_slot0	1
sympy__sympy-22714	issue	1	c7ff58a71beaa8a734fe73df7666e741f079c65711d562c1f7cc79a5460b195a	0	glm5_corrected_unique_slot0	0
sympy__sympy-22714	bm25	1	157fc9c47c8c76b78439bf593600caaa5ddfdba40ca164488086e817bd4aa1ae	1	glm5_corrected_unique_slot1	0
sympy__sympy-22714	mural	1	c7ff58a71beaa8a734fe73df7666e741f079c65711d562c1f7cc79a5460b195a	0	glm5_corrected_unique_slot0	1
sympy__sympy-22914	issue	0				0
sympy__sympy-22914	bm25	1	ec34f089581ac353ce4730d0f2715b5e3c86b4446e378b3facd85a0025ab51e5	0	glm5_corrected_unique_slot0	0
sympy__sympy-22914	mural	1	ec34f089581ac353ce4730d0f2715b5e3c86b4446e378b3facd85a0025ab51e5	0	glm5_corrected_unique_slot0	1
sympy__sympy-23262	issue	1	9df49ab926fc1ef052655100a25df4cc3349cc44e3f09072115aff8ffed7b1c3	0	glm5_corrected_unique_slot0	0
sympy__sympy-23262	bm25	1	9df49ab926fc1ef052655100a25df4cc3349cc44e3f09072115aff8ffed7b1c3	0	glm5_corrected_unique_slot0	1
sympy__sympy-23262	mural	1	fc2a18725b3eff039ae36ee8eadfe8497260792cbd738a3a6808c33f7e4da996	1	glm5_corrected_unique_slot1	0
sympy__sympy-23413	issue	0				0
sympy__sympy-23413	bm25	1	608b3b5d806de726af7369ffa8f7b3d68db5f6a426dd73aa42020e33cfc32285	0	glm5_corrected_unique_slot0	0
sympy__sympy-23413	mural	1	18aceaef1f61fc01aa7ce800de9be4ebc7cb08d8178ca945293b9bd9ce3f1f25	1	glm5_corrected_unique_slot1	0
sympy__sympy-23534	issue	1	27355996f282070f4c297c732fc148f6c857efbe29765ceafbf46c1eff81933c	0	glm5_corrected_unique_slot0	0
sympy__sympy-23534	bm25	1	22a3abce604348592d5c9108805456f26f9b84760decc200b1195f1da89a2aec	1	glm5_corrected_unique_slot1	0
sympy__sympy-23534	mural	1	22a3abce604348592d5c9108805456f26f9b84760decc200b1195f1da89a2aec	1	glm5_corrected_unique_slot1	1
sympy__sympy-23824	issue	1	407a19d85b6918d87fcae37b5b90cb1b50745b3eafbc6ea8e2132317393da263	0	glm5_corrected_unique_slot0	0
sympy__sympy-23824	bm25	1	407a19d85b6918d87fcae37b5b90cb1b50745b3eafbc6ea8e2132317393da263	0	glm5_corrected_unique_slot0	1
sympy__sympy-23824	mural	1	407a19d85b6918d87fcae37b5b90cb1b50745b3eafbc6ea8e2132317393da263	0	glm5_corrected_unique_slot0	1
sympy__sympy-23950	issue	1	46c4f0fac1a9eb41d8592d5c4118d188f11ace6c3a8ace442c4eeb6219c4478c	0	glm5_corrected_unique_slot0	0
sympy__sympy-23950	bm25	1	d62640bfed656b05d92e8aad0c3cdb0d5485a018f65e7056a14b52575a732781	1	glm5_corrected_unique_slot1	0
sympy__sympy-23950	mural	1	f4c740d0005cf9ea685e302a05885df113a0845f734b69fbc6910e39877c761a	2	glm5_corrected_unique_slot2	0
sympy__sympy-24066	issue	1	1d189f910f5f920895b655ac2e924efa28256c83ca3c7b72fc005ec59c79dbef	0	glm5_corrected_unique_slot0	0
sympy__sympy-24066	bm25	1	cc57df74428e2b9290b08502efedf153569f6749bdfdb048ad65fd90bc20d02b	1	glm5_corrected_unique_slot1	0
sympy__sympy-24066	mural	1	fa92e7ea79e4312b453b61168ed942c86ec5481db32bda588866bb949746056f	2	glm5_corrected_unique_slot2	0
sympy__sympy-24213	issue	0				0
sympy__sympy-24213	bm25	1	f4ea53aed22b49f3b91521ba10029af3e684c87ace8ddecfbe1c437b5df7013b	0	glm5_corrected_unique_slot0	0
sympy__sympy-24213	mural	1	f4ea53aed22b49f3b91521ba10029af3e684c87ace8ddecfbe1c437b5df7013b	0	glm5_corrected_unique_slot0	1
sympy__sympy-24443	issue	0				0
sympy__sympy-24443	bm25	0				0
sympy__sympy-24443	mural	0				0
sympy__sympy-24539	issue	1	dae156f434c7ed7113e2ad2e934d069e196d243d76b5f1c56e099b1074fbb816	0	glm5_corrected_unique_slot0	0
sympy__sympy-24539	bm25	1	4f838df74c8a514becc50869ef176a4d5224384e557d1e3834ccc2ccc4651c92	1	glm5_corrected_unique_slot1	0
sympy__sympy-24539	mural	1	dae156f434c7ed7113e2ad2e934d069e196d243d76b5f1c56e099b1074fbb816	0	glm5_corrected_unique_slot0	1
sympy__sympy-24562	issue	1	1bcf98fccbacacb7e7d69a5246937d9280eb739d3bf801accf241a7bb226b4e2	0	glm5_corrected_unique_slot0	0
sympy__sympy-24562	bm25	1	a1d9ad4ee2c66c360d9676538ca2fc32ad117c27695e1ac371dcc040162a4fb0	1	glm5_corrected_unique_slot1	0
sympy__sympy-24562	mural	1	fa529a50880badeaa2b99d587f6756d38d7d682abfd534ea7f9c26e5ba3ae7b2	2	glm5_corrected_unique_slot2	0
sympy__sympy-24661	issue	1	c0e2cabb2e1a831596eaed4f46e7bbdea39b18eaffa0edbd6cdeed0d986d38d0	0	glm5_corrected_unique_slot0	0
sympy__sympy-24661	bm25	1	7b95e0de503bc77a3abfb6ef5e3fc3b45e44c43260eda60531c07975e0241b85	1	glm5_corrected_unique_slot1	0
sympy__sympy-24661	mural	1	521827d5630dc4d7a812760f1e6eb20a4bf926b20cd5f6df6aaa561900160adb	2	glm5_corrected_unique_slot2	0
