instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
sympy__sympy-13480	mural	1	ec3328ee4fdc1f10f16ec1966bb9acd9b134eb7fb35c14578fbe8746edb33c31	e91395911ba203052de1385bd49cb5509797ebe8318bf6383575663723f39761	1	glm52_equal4000_slot1	0
sympy__sympy-13551	bm25	1	b2fb5fde209c0217da58f8badf7a22903f1ef2246da02432450ed81dab36f04f	576790088d39b09a7c976e7c39f49996f93843c941959dc20a4ad97e7d8a02da	0	glm52_equal4000_slot0	0
sympy__sympy-13551	mural	1	d5f8ebf21bec9f5c8391727e38efbdc2e0a8d24d46273d57e7301deff3efef59	07c5a6e201524bb55fac766183173eb7d872de83390be199c79973d463bc68db	1	glm52_equal4000_slot1	0
sympy__sympy-13615	bm25	1	6651f22e432755270cb03811dcacec4287451ac3ecc1a92709ddf75ec7131777	251297a7c9180800f78523fb6b06f360f37c668a23b0395ee8049eae924eac1f	0	glm52_equal4000_slot0	0
sympy__sympy-13615	mural	1	bfa89c06abce3d10bc581251857fcb7015347f9790106c595e41dd3cbef1cd64	e18db3e4d98f9e80ba0637c16c5c23e7f3ba019bd78ecfb6afeab4cf28645e8b	1	glm52_equal4000_slot1	0
sympy__sympy-13647	bm25	1	1b57b2510d89234172d67ff3da177dc3a3705edc8fe9c3f27e24369aefea045c	18c81c44aa8da006b153df7a97ce85700400e74c26385f1ffc2700b6a564203b	0	glm52_equal4000_slot0	0
sympy__sympy-13647	mural	1	c074192908346cc4026e041d20a50cf72ee2593bcdbd69df85dc41d82f923422	d1fc570aebc64a198ea4c6b2fb43a7f5646521af2a95b86867139d39483c8bbe	1	glm52_equal4000_slot1	0
sympy__sympy-13757	bm25	1	ab3daeb6c08220a93e490a8edb6c16abeeeb063e888ae95cc99cac828ee768dd	94f158a545e540d7020fa31dd3c48993fb10ae6ee291b26e03afb1a4a990fa45	0	glm52_equal4000_slot0	0
sympy__sympy-13757	mural	1	8b85ee5d5d4da31dbfad9c07e33ea3e34a1f51f339f708f6b637a18f960eec9d	9a46cdb3cb41fa8f0aec62288aeea6fc5b9e3d3f10ac15d1a4d2f05fba4718a5	1	glm52_equal4000_slot1	0
sympy__sympy-13798	bm25	1	07b2e4b12a35ba22d2340fa7cd7ac8b0facb28fb895b72386662565737a1c50e	430fe8572c1dbc8b5ee95ed5edc431a44e89cba139f1c1a93367b21c16bf8a8c	0	glm52_equal4000_slot0	0
sympy__sympy-13798	mural	1	2fd81eefc87302012661e72129efd1b9f7e46c48c37c443021d71c6b9cdf879b	0f121e84e11396c5c308a7559adf9d6a0428beac648b56b684a2c0f44ebe7f04	1	glm52_equal4000_slot1	0
sympy__sympy-13852	bm25	1	6d156ac3d2656db9a89c1eba557412a93054dfea6c9773edc14b55a3058585c9	c9ab1037a8cbbe544798752a53aadf8620caefa9cb0efef258ac58f14cdded29	0	glm52_equal4000_slot0	0
sympy__sympy-13852	mural	1	d0e8bb7c05d007e7f142d26ef3a89a40e2cd5eb30cd1d7691afa93afc2105ea3	956c294852d2bd19a85c0c3a429d3b52fe1bcbdc8d052ef2e619fb55f7b17a8f	1	glm52_equal4000_slot1	0
sympy__sympy-13877	bm25	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	d18ca4c83ebd97ce657b27129d7bd2b5bb669bdd5b7cab5cd0e601ad0f64ad77	0	glm52_equal4000_slot0	0
sympy__sympy-13877	mural	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	d9afca3b6c062a717d611e128bbf9d8167d938c60efb3b4224e8c07ff25ae0ff	1	glm52_equal4000_slot1	0
sympy__sympy-13878	bm25	0		130a90884d7431595fe8ddd85fd2038c30b59f605810b8ca5d90ff5ec0b65c98			0
sympy__sympy-13878	mural	1	a35726256812f51832bbcd1af50379f523783ba6ff67a5b4cbb8ac5ee62bdd39	5f4bdd34803482d91dd1ea88b0417dd9dbb34ed977ded348805bed56b15ee8f0	0	glm52_equal4000_slot0	0
sympy__sympy-13974	bm25	1	e221c9e199ae2223eb242236f0c7a3ba3fdc57328593a310b51eea5ef5028a84	39bc5aa320b6952ec39d173306cdf21e1caf3cab65c23658fb22d4de76ee866b	0	glm52_equal4000_slot0	0
sympy__sympy-13974	mural	1	e1731f273922b6b30ce40588d40942b841a9693e80ad81634106ed12f95ff68a	38a9349432db8bbf1a0cd733d8bca2cd80297f96a2ca0ea80e39445918ff0a7c	1	glm52_equal4000_slot1	0
sympy__sympy-14248	bm25	1	3eafd79e453540e3ccbbfff89bf01b5ce688be9cbb566f259c3d0443425ad8cc	0c455121300a3df9d4cd08556b02bd9b5fba0d755ad5a9821ea53970deef7eed	0	glm52_equal4000_slot0	0
sympy__sympy-14248	mural	1	6424a00249e7917e0ef98ed403c52e5a5055d0d28feaddc1b69b18fb85f31cc3	4460ec9da9c18cddc1e25d75bae102fd1494d5c304ff70c6d78d53d54348205a	1	glm52_equal4000_slot1	0
sympy__sympy-14531	bm25	1	f8b317347fb47915cd5bb555e66f5fa744ac9a0e9075c9ee0639012aef7026c7	66fd87357390fbbf25c46f57dacbe3a61b91cec487890cc04f33489259e15ce9	0	glm52_equal4000_slot0	0
sympy__sympy-14531	mural	1	81c597e3e1e448c9e151a643a20080b646d65c55acfd5b6ae02a0d4fbdbd6e9b	19f538658ad2b57dbfa22484bc91119a53ee02f4ef0f70ada64114ffb77ee451	1	glm52_equal4000_slot1	0
sympy__sympy-14711	bm25	1	f9d11ee2f1227402d50768c36ccff661b35251d09cec76622b948f2038a92cb1	3648241cb70f68e60a94f231e0ee399e419a05e437b4277eba76983fea3b3f11	0	glm52_equal4000_slot0	0
sympy__sympy-14711	mural	1	295600f3966a5a74a4f0727ca47aa0728a7465ec93a4486fd7901646675712d4	85fa2087f27ad3ab933784ef4f7352138328d8d0dc6588979b667f83f2d8f821	1	glm52_equal4000_slot1	0
sympy__sympy-14976	bm25	1	c7948ef310cf96ef1a1b3ea94f621d0024ab97fc33a86a11039e992309d2f31e	df8a2cccb04578d585748ff4a26fa003a728da8f964f4446030cb5d69d9e9f66	0	glm52_equal4000_slot0	0
sympy__sympy-14976	mural	1	1605c11206202f679e22763e4a217d4a1f6945b709bbd3982fcfed09b5fb7545	95e18169b7af51b95bcb20bc3358dba01324ab57df44bd6d50242c2144d2d674	1	glm52_equal4000_slot1	0
sympy__sympy-15017	bm25	1	6e0a0b6a9014e61bb1c9ee9f484ab011682248acaa56f3e29e87f15d38a9cbbf	68cec53c1ae925dc4418f3483847bc35a3bd19c588cd2b118a68223fc341632a	0	glm52_equal4000_slot0	0
sympy__sympy-15017	mural	1	6e0a0b6a9014e61bb1c9ee9f484ab011682248acaa56f3e29e87f15d38a9cbbf	60b93bf76d9a9959bca7a87623792c57540456ee101a54a2e74b7dfefb290b48	1	glm52_equal4000_slot1	0
sympy__sympy-15345	bm25	1	99182bb2b8dc6e07b0430e081f14cd36ce9065a5ad477114d739ce58392be873	c8fd834714c099000913663141376a1ac16666f518b41334c7344a171c87ed5c	0	glm52_equal4000_slot0	0
sympy__sympy-15345	mural	1	99182bb2b8dc6e07b0430e081f14cd36ce9065a5ad477114d739ce58392be873	dd5fc5532a72352353475dbd9f4b8bdbd0b9d88bcab8aaf228f139b7ae8b0ba6	1	glm52_equal4000_slot1	0
sympy__sympy-15349	bm25	1	86999ed23b569e8535065674442f3cc1cfc741f9f0021d4fbcfd4d8301f5185b	a48618dfba55120525d563428b940dc40cfa9f3fe71d48530d444b1e8aac7623	0	glm52_equal4000_slot0	0
sympy__sympy-15349	mural	1	86999ed23b569e8535065674442f3cc1cfc741f9f0021d4fbcfd4d8301f5185b	049d9feb5a38ccc1a6c3e1c15a37d313fbfd97edabffb8fded52535f20018283	1	glm52_equal4000_slot1	0
sympy__sympy-15599	bm25	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	90c7408b756d127cd6a5851932d90c5ff934c708ded1bd38fd3038bd4999e2c2	0	glm52_equal4000_slot0	0
sympy__sympy-15599	mural	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	5be054fd662d97a5798790337635d6895b823bbfd1bc6e7b13143319dc8dea0e	1	glm52_equal4000_slot1	0
sympy__sympy-15809	bm25	0		83826ed87521184034aefef39065f6c4f362dc934f39e2b99dab77102c11d3ed			0
sympy__sympy-15809	mural	0		57c48e89741ab3b9392390b3dfc03447cfc120f8449a73eb81b9958ac611c5be			0
sympy__sympy-15875	bm25	1	4d2f4d998d1500a2efe312bf7d7a6893a60926f86515d17d151fee79dbf91747	419acbc09b1b748193cdb5ad0157debbce35e2921dab90dafb98b3ab2194d58d	0	glm52_equal4000_slot0	0
sympy__sympy-15875	mural	1	cc428d1d20ac67170568c2b98d0b1c42e28b6564de00ca4f6d90a4ba745b95ae	7aa107d217698eff92bdff27946353eb50ee4f6f9034e888fbdf59429bfa8ddb	1	glm52_equal4000_slot1	0
sympy__sympy-15976	bm25	1	01e77e22db1202b07ff1cb67287ad04081a197544bc1e1e5fa85cb1d2e262afe	4f77d95d703b894f889e81715497f90dbf10dc10df6d886716cdb93e45b6cde8	0	glm52_equal4000_slot0	0
sympy__sympy-15976	mural	1	01e77e22db1202b07ff1cb67287ad04081a197544bc1e1e5fa85cb1d2e262afe	3b2f21f92a3224927d71a0e65617e7f47957717fc9cfead078222080437c8e7e	1	glm52_equal4000_slot1	0
sympy__sympy-16450	bm25	1	b8fd4c96174880953581792fd268c54d9e7079bcc371a246db26cedbc0c8650c	fc98106838244fd615dbea38fdc09a6cf570783e9db6f9993079e5de67c4cc1e	0	glm52_equal4000_slot0	0
sympy__sympy-16450	mural	1	cdc4320e05a85e640a7c8fb93ad533788648905f603e5ecd03e15fb156f11191	93fc684e64fd7b3d801a07ac68a262075af8c72d23385a663a53a2efa7707756	1	glm52_equal4000_slot1	0
sympy__sympy-16597	bm25	1	bdc59c91cef7cf4e917247127e263e4ef7a3b40d8e15019c11a53f6bf4f2b64e	1f4b75d774b479821b4afd313da92676f8aac682365d469cb09b7cc6e0437948	0	glm52_equal4000_slot0	0
sympy__sympy-16597	mural	1	16a89e68833b33742b6bd5212d088d20de8d678cf48ad0f3ec3c39de2fab1f2a	5b60e32c8391d3e9a2e6530f48eb576905a4210f2292ffddb7c50fee1a8f4a2a	1	glm52_equal4000_slot1	0
sympy__sympy-16766	bm25	1	468b64a381fae6bf77c3b1cee71eda71796b79fe457a792472726b55febf0a1d	b9d78c4ea1a55b571857fa43e20d88c55a2e92a5050ff8ec0efff4b73dae0c9c	0	glm52_equal4000_slot0	0
sympy__sympy-16766	mural	1	468b64a381fae6bf77c3b1cee71eda71796b79fe457a792472726b55febf0a1d	3eea588b3da4983a2fe50fc80a01d286018f7ab155d3369ab8e8702a68d4c835	1	glm52_equal4000_slot1	0
sympy__sympy-16792	bm25	1	6358650eee95e50659ac07793f0a59d085b8d3190354ec7cd9860c42db44abc2	1659c68076b71aa48c4b1a1c08daa7ab524c3063fd0ee2e5688a9fa2e6e9f504	0	glm52_equal4000_slot0	0
sympy__sympy-16792	mural	1	a8daaaecf709f1c2580fa151ff55ba523573f7b5a8d64f5e751b20aab02818ae	6a86aa07213c2e72e7f2a9c2644af672502d4541a0cadc520fdbe9a55d76c7ca	1	glm52_equal4000_slot1	0
sympy__sympy-16886	bm25	1	db909c065a100a087fd7e35150d07d098dfc6ed39d9acf8898877e63138cdd2a	7e849cf27b0653c4c0cbaf5ee7eec38aaf4cdb7a95bf3c202af778f9443dbb49	0	glm52_equal4000_slot0	0
sympy__sympy-16886	mural	1	db909c065a100a087fd7e35150d07d098dfc6ed39d9acf8898877e63138cdd2a	ae25c6d010c1098e50f59c4cada4460cc57d158fd3a13738b55ba5f208e39c4c	1	glm52_equal4000_slot1	0
sympy__sympy-17139	bm25	1	aec7ae4b58eab8c9c0df94d22eea640e88bf0f88c57fd95038263a80aa73bd6f	07df8c2492b709e927d1c2d374c0ba89085a36aa82152d226900972312519d7c	0	glm52_equal4000_slot0	0
sympy__sympy-17139	mural	1	aec7ae4b58eab8c9c0df94d22eea640e88bf0f88c57fd95038263a80aa73bd6f	e24ef8988f10615a483d2c572d19e29c68c9d72360363eefe05bd5662e527a0d	1	glm52_equal4000_slot1	0
sympy__sympy-17318	bm25	1	b1ea4aabc58100bf146f1d107640ca641583790570e9f30347c0425ec389e704	997f8c72a687f6adc7563de93850529ab00eab5f8eb16cda9cec607b1b1bd7d9	0	glm52_equal4000_slot0	0
sympy__sympy-17318	mural	1	b1ea4aabc58100bf146f1d107640ca641583790570e9f30347c0425ec389e704	a4bfcc4f1cfd3d02c565c4006ca471e571964cd032fdbb1090d5222fa67fcd5a	1	glm52_equal4000_slot1	0
sympy__sympy-17630	bm25	1	76487bd2229b39d1415a74fe462fcb337e3d99675b795e2d64d0aa0492e7f9f6	d00c49a318c71fe38152b1e174334f477640c7c87ef0d3d1fc49e08b0c1f8387	0	glm52_equal4000_slot0	0
sympy__sympy-17630	mural	1	eced71590537aff16f17feca18e94172d0c5983c7aa536c34984c030846c7baa	4fbfc7a25fd5955a6e0408ea3868ee443f008c781a5b0662c9e50856ff9d07b1	1	glm52_equal4000_slot1	0
sympy__sympy-17655	bm25	1	d30cd42500e7bb3fa3d8b115f5ad9926b73bf7ff69d2363d2b182b717fb21e55	f41e680862e83f226d9e71dffebae52b6068399ba55d6f924fa625154251102d	0	glm52_equal4000_slot0	0
sympy__sympy-17655	mural	1	cc6513da48272a8bbacd0bdd43327797df8e3a4dfe3b7b28a002ea38b9243150	36e5a9d05a9c20c1767f5d8fb2144360bdb1d5918bbff31add95cb34de7d2db6	1	glm52_equal4000_slot1	0
sympy__sympy-18189	bm25	1	22ede41bf9f53c66d6a33200ab7d3313668c302bcc0d832f2cd32fd206f4743b	1ab6c84d62f7d3ceb5af93e2789903dde0f71609722cf3d9bb48078e66daf266	0	glm52_equal4000_slot0	0
sympy__sympy-18189	mural	1	daac7c445abc30b10349627f2ffe5fff9de37abe644319223bf480a30c6d6227	129a9ac4dcc3372c0de5b4d0633f090b564e529deedd80393e8ae60ca140222e	1	glm52_equal4000_slot1	0
sympy__sympy-18199	bm25	1	859da8930046c1fd2d85be767912828df0cb7750833d12c4db564a4e13d8f1a7	21a8ddf2736efefbc9d4eff41368751bbfb1f6a392e4a73c4b67311a0d2f1344	0	glm52_equal4000_slot0	0
sympy__sympy-18199	mural	1	859da8930046c1fd2d85be767912828df0cb7750833d12c4db564a4e13d8f1a7	e1857bba406b3bb4498f441d5656d5411f7d8bff5cb24d7e3663abd85b8921e1	1	glm52_equal4000_slot1	0
sympy__sympy-18211	bm25	1	a94a9915371ced5fa7a7865656484cdbe6d9f1c36879958cc9ead8f866c73427	914d9f98f6ec0628fa0f546aaa65327d2b81a189745fc5166f5c0c859ca95a12	0	glm52_equal4000_slot0	0
sympy__sympy-18211	mural	1	3f44911895f0d696e762ea95f8cc56e51b55c8ec763f109a4436627d0687f3f2	1ea1165f6c1917f783e93448f6903ee8b6f8e5f32490935c7b7310bd5e76ab43	1	glm52_equal4000_slot1	0
sympy__sympy-18698	bm25	1	7b7bc10d8bc7b8bfbe4e0dfcbdbd46ee73e4133e11854c8c6758ed5fb9b1ccd5	d36519a97dfd33b9e06807449b4a2d734310d90523bdec84a4565c03013e6d8c	0	glm52_equal4000_slot0	0
sympy__sympy-18698	mural	1	c1f6d35888a4f901596608a83994504e3f9191943791d18ecbcb5bd4ccf6d1fb	7c1a14af2c9610206a1fea6635143c50ee292c04f37ac3d8652178c1055f8401	1	glm52_equal4000_slot1	0
sympy__sympy-18763	bm25	1	a5413f413f6f3ab1fb47829da7d03addd3103e81902e04dad492dd123c2004ff	e2cd4e64d5b900f005385bdfbb1ab2de577cf880f574e7e3b4a01ee43083dbd5	0	glm52_equal4000_slot0	0
sympy__sympy-18763	mural	1	24327f1a7ebf658b028a7afd3ab42499c5de27ef03742b0f1f185a3bd20442be	2801f732d2abc517aebac5060ea6a65c61d4e00ce1f3cedd6f9b920d57fffaa6	1	glm52_equal4000_slot1	0
sympy__sympy-19040	bm25	1	ece24a0ae5cc7f31a17417b572a1fa6379f188869fa72e238c8815705ebf37d5	d53bfeac6a7791c3c2abd2c0933da3c5dc79498e009f501cb8141ef9990c0c1d	0	glm52_equal4000_slot0	0
sympy__sympy-19040	mural	1	1b109feafe077ed89ad74a3e6d262e16a3e9987a58143c877b2badbe0aec9841	990aa98999fb913d3ad5b12fc1421f007076a42cb526534ef4a336008ed8aa77	1	glm52_equal4000_slot1	0
sympy__sympy-19346	bm25	1	d84f9a5b69efcb367828ccd10a75faf4f8599b9acf35722d326bae51768f50a7	535e5f392b76f71ebdf2152a9b9e3848612a8013332773fbacfecbfe25e97962	0	glm52_equal4000_slot0	0
sympy__sympy-19346	mural	1	cceb7d452fe38e69a6546ab57397575c86019099331b33669eabfb4922b5209a	e57dd1aaa8f56687c2b997d6702f1f4990d1f0476fcf8518f6305ec15e7ad367	1	glm52_equal4000_slot1	0
sympy__sympy-19495	bm25	1	bfb96da419767b34e67d656666b7f2fe75b41bfd503a3f5b12e1c5ef2a82a17e	ed77d943c994b452ac12a3432eedbd40a19de91b137ee97b0b61e4469d93200e	0	glm52_equal4000_slot0	0
sympy__sympy-19495	mural	1	bfb96da419767b34e67d656666b7f2fe75b41bfd503a3f5b12e1c5ef2a82a17e	bcde8b55baa5a1c26120929a1211f19527ad5b3967f9a543acae49b09ab2e763	1	glm52_equal4000_slot1	0
sympy__sympy-19637	bm25	1	4952c3681dbc9aabfb9cb9b0ff633d172ee4ac8c29427f6a6d1c9bc070f546d3	ba7dd73e17f6decee820023b4121c455e00c6e77f56f5b12fddcc87b005b6152	0	glm52_equal4000_slot0	0
sympy__sympy-19637	mural	1	4952c3681dbc9aabfb9cb9b0ff633d172ee4ac8c29427f6a6d1c9bc070f546d3	d6ce44a516f7450f1bb90f0c9b6dedaefb6a7414c810d494c4fae34564872608	1	glm52_equal4000_slot1	0
sympy__sympy-19783	bm25	1	f0b54cfdb05e946eacbf2c94b6553e7e7f96b024b38f1090e7af98b5192e5af1	b3d453ea4815432d3bdd93d1dc9673dfc4681178ecbda3b1c1b910ebe6dd7a3d	0	glm52_equal4000_slot0	0
sympy__sympy-19783	mural	1	e312d31365f38f46d768539915f56abe3cb4cbd5d59b6852dd6c0bf2d1530b7c	98ff522a1a0cdee2117e1c0299079c333f1aebc4a6defa2eaa65221b8913548c	1	glm52_equal4000_slot1	0
sympy__sympy-19954	bm25	1	11b8871ce91996428613688743142718d8a465611d57dabf73f4a7bbf5ce2e63	35333f7e6099023126f10daade8924a94b0957a398a9304c7ebbdabef79f9e01	0	glm52_equal4000_slot0	0
sympy__sympy-19954	mural	1	11b8871ce91996428613688743142718d8a465611d57dabf73f4a7bbf5ce2e63	807643e66e826bb6f47c4d121738e80b88812415128fb295ddf5f4acd3adc873	1	glm52_equal4000_slot1	0
sympy__sympy-20154	bm25	1	94f4abd91d4c150f16e3f51b8685662e8aa213e87c67427e00c7bb926dc09387	f8b73273bc89e671d574e75688d4e8e590ca29dd61b40a6e2739f9b5eb448fa9	0	glm52_equal4000_slot0	0
sympy__sympy-20154	mural	1	94f4abd91d4c150f16e3f51b8685662e8aa213e87c67427e00c7bb926dc09387	078ffe0a46f8410ad925ba8e77253b5a5f3c607902d1bec2abb8455dd7600d23	1	glm52_equal4000_slot1	0
sympy__sympy-20428	bm25	1	c6eae75b308fd045f2b8497075d5be2947aba90d730774d299ca06707cdadee3	a5c78bb61bb133fe2642ae5db04e3a19bbdd94802b07a2b75bd6ed052f749ce1	0	glm52_equal4000_slot0	0
sympy__sympy-20428	mural	1	abc1b9799feec3a93104256803f128147c0704d80a329471a6a318b536b6348c	92574e010a026bf7de5dab899c51a88b02d0165a2389a750db01373a5fd27eb6	1	glm52_equal4000_slot1	0
sympy__sympy-20438	bm25	1	fc01c0adb03bd859e0dede0531ddacf8c1b4f62e0f132c2a2c64348eaf029538	4e784e8012af5aa7d102aa7954a50cfe6fb49f6a70738bf7a30e1898d801b492	0	glm52_equal4000_slot0	0
sympy__sympy-20438	mural	1	05c2e5ad85f5ebbcb1f16966b29a1e5b2508a2229db9d92eb98544cd70aab89a	8a4f0dd3b645b3b261ac237a4189ab1c2b77617fb91529a41ab26d42cc7b0416	1	glm52_equal4000_slot1	0
sympy__sympy-20590	bm25	1	cb4c559028f9399711c66455f75ef00eb82f1ea31f64e0df22d121b4db1d5699	ee8e79274e657a38b4c318a91bdd23c1802fbb1e981e463ffaf4a1381902ef30	0	glm52_equal4000_slot0	0
sympy__sympy-20590	mural	1	cb4c559028f9399711c66455f75ef00eb82f1ea31f64e0df22d121b4db1d5699	0de2019df13f8f08df0eedb05b657c7292a912c1a7f39c7acd65c1f433965d3d	1	glm52_equal4000_slot1	0
sympy__sympy-20801	bm25	1	6ef1d955a9bad70d6b952f8c5e2b4661710aa1663b2fa8c8d02c54ca14b7234c	b873311f52e7457306fde4863ff27e2e52606d1cb8d8a0adeefd2861a915315b	0	glm52_equal4000_slot0	0
sympy__sympy-20801	mural	1	942ecadbe10dea1a47f84a0779d5725088e07693ff5141ac6e09f77b57857ee6	87f2d702ffe6dcb4cca22843a751b6011e58240a1c72aa0544434c76df8a00d9	1	glm52_equal4000_slot1	0
sympy__sympy-20916	bm25	1	15eddf2b6ecbfc2db3bdd18ece68bb5f1bcfabc172c58fa9451f85ba2dcf15bc	95687eafc9c2879ca752155f50e67353aaacc1284d1a46341c329ce6f3cf7678	0	glm52_equal4000_slot0	0
sympy__sympy-20916	mural	1	e43e9f16148e185eda9b6b5045ab371f3b644521aada1492b3cc43633f3437d5	95687eafc9c2879ca752155f50e67353aaacc1284d1a46341c329ce6f3cf7678	1	glm52_equal4000_slot1	0
sympy__sympy-21379	bm25	1	e13ce270bd9e27b930dc449ac218f0f1a5a2270ff0c5310df451cc735fe7838b	346d15d23f8ee55c8bebdf1a14289661bf331b9d9b062f651a3c3cc42b53410c	0	glm52_equal4000_slot0	0
sympy__sympy-21379	mural	1	e2c0082b46044889769f9885bad8143ab6c60dac7d558785e8dce78734c6f5a7	8ce077f5a4d14f7808184210d9ad09675546c2934ee4c0e506ed7630b4ab856d	1	glm52_equal4000_slot1	0
sympy__sympy-21596	bm25	1	235d62224e7057cbd03542f1c7164dbb9c6d459e2148b73284887cc7fc5b4f64	fc44dd46d1a80d35e260e6457001ad898a714bfaaf13986ce5794a57d87aa555	0	glm52_equal4000_slot0	0
sympy__sympy-21596	mural	1	f87a7f22e601e3b7b8f4b13b9048e27e3ae5275a7083044ec2a7a89987f3397a	77166bb29e6d7262d245d3e3c97068898a7d5adaf5002064835303c76e615a09	1	glm52_equal4000_slot1	0
sympy__sympy-21612	bm25	1	d2c8fcd36e9a838344af69b28f4e740e2366725158cb24b8fbfe86cd32037a41	51f64e2a1b65a1b0e16a66ec87be599350491bb6d6330097b37718c2c96d4145	0	glm52_equal4000_slot0	0
sympy__sympy-21612	mural	1	f2cc297a1308af95d50432e2616d960298463bf252a513c326e5264a47827dbe	92b0c0f94c9d59313aa1a0a1749619f580b7b80d1b1d0a4fedb5182e91aac3d7	1	glm52_equal4000_slot1	0
sympy__sympy-21847	bm25	1	52b4931f5de7a81cece050684db22e1c3aa017702b34a86ec33167b9adfe2e78	b9e7a15b35345e9b4ea0cc57b0b7a29d5bdbab556a088119d14eaf1b8edb43cc	0	glm52_equal4000_slot0	0
sympy__sympy-21847	mural	1	52b4931f5de7a81cece050684db22e1c3aa017702b34a86ec33167b9adfe2e78	79ec9565cc8b683f1c950c60c0caf728fe4fb1301e314f5cc629a1c489026a26	1	glm52_equal4000_slot1	0
sympy__sympy-21930	bm25	1	00f6141321306a07d4359c7f1b8c10cf764be240991befc1662bc6acca079405	76c0e5367711b46a7be11cbd9a770485df68dba2e5537a8ad86c67cc22ac82cd	0	glm52_equal4000_slot0	0
sympy__sympy-21930	mural	1	61af5319a2aab4152afc8468dadf0438ea0c9046b0d216d5b402962434e5835c	7e437ddbc517a1a17f93a6f385a4aaa0af5b4ba7e91c04cae41387a271b24a74	1	glm52_equal4000_slot1	0
sympy__sympy-22080	bm25	1	662b443a949112f2bd8a3488e958da53544cf4dd89f002df1068db0ec98a6da5	d8a14272d97a3e989d7337be9baa0028df8c0d40ce28f70191e7841c67e06582	0	glm52_equal4000_slot0	0
sympy__sympy-22080	mural	1	662b443a949112f2bd8a3488e958da53544cf4dd89f002df1068db0ec98a6da5	966014bb3c26d0538ebb8c973117e297b821eda15d36ecf1459aa83001e78c75	1	glm52_equal4000_slot1	0
sympy__sympy-22456	bm25	1	cf0bbfc76ad14b2ffa00101ec038110a21ecba7827ad67ecba249da4b47386da	9c3dcd68f24c90fd9b1c51dfa243301ee35f265d70b67acea857d07622fb5ad1	0	glm52_equal4000_slot0	0
sympy__sympy-22456	mural	1	cf0bbfc76ad14b2ffa00101ec038110a21ecba7827ad67ecba249da4b47386da	23b2560b935ef78057d11d4ddd14a51537b5fe0072a56a7304aa72926d79bd34	1	glm52_equal4000_slot1	0
sympy__sympy-22714	bm25	1	50b3d00bf8f9419d7f1d98b5dc0851121d64c8e21c3f36b759fad34431c8d5fc	5bbf1c73cf2116756dfc56dbf69477a3462d7e9eb083032c4db846769e34183c	0	glm52_equal4000_slot0	0
sympy__sympy-22714	mural	1	50b3d00bf8f9419d7f1d98b5dc0851121d64c8e21c3f36b759fad34431c8d5fc	edd36fca50e5c461203c27e69fc072c5ac6cb402ae0d29cf329a120b3093d274	1	glm52_equal4000_slot1	0
sympy__sympy-22914	bm25	1	5156981eda6ffa53d3c06dd02d1670ace2cfa689bd71561f9a1e7260ac0bda7f	c55661d25a7c7865c290a7c705adb7431d342efa65ff8a6fec64d566e93d1300	0	glm52_equal4000_slot0	0
sympy__sympy-22914	mural	1	5156981eda6ffa53d3c06dd02d1670ace2cfa689bd71561f9a1e7260ac0bda7f	975ce1bb1a989ffaa5b9c6d6cf6734898e07be252c1e828e4eb392c0a069f8de	1	glm52_equal4000_slot1	0
sympy__sympy-23262	bm25	1	72f89766dda6c70c8789cddd4fed11daea6ccc25ea573eda0aa2c90dd95cbf0f	069641b46f23f7cdaede019b3f4b1615d216f0437531c4e94c6c87778a2b00c4	0	glm52_equal4000_slot0	0
sympy__sympy-23262	mural	1	72f89766dda6c70c8789cddd4fed11daea6ccc25ea573eda0aa2c90dd95cbf0f	0aade5e2f1360191aeffe64760e9be4f50244414aca7167767cedd9f30f8a0a5	1	glm52_equal4000_slot1	0
sympy__sympy-23413	bm25	1	e3e6222760d657a0469422f9e97427f4bc52f9d6f18e6ad94da580a9a0e42499	ecd15c95b4702ab04732ab029dc351ff0694cbf900ccdfbd904bc62e0d4bba8e	0	glm52_equal4000_slot0	0
sympy__sympy-23413	mural	1	e8b57b990ddd47e29e8fe59995f0cce208e763fbb25aed8c6115991372bd414f	3e9c2962554ba0143c9f866223530d4882e5781df2d17bab990f999835af57a6	1	glm52_equal4000_slot1	0
sympy__sympy-23534	bm25	1	22a3abce604348592d5c9108805456f26f9b84760decc200b1195f1da89a2aec	57b9a7eb2559bc9780e8d1fd245650619737417e7a8f1e2f4465fc8c5dc3dbca	0	glm52_equal4000_slot0	0
sympy__sympy-23534	mural	1	22a3abce604348592d5c9108805456f26f9b84760decc200b1195f1da89a2aec	92b492a2c9b4cf7cfc994c6f7c68ad4584135f2d3cf68e654f68e4de96c4e98c	1	glm52_equal4000_slot1	0
sympy__sympy-23824	bm25	1	407a19d85b6918d87fcae37b5b90cb1b50745b3eafbc6ea8e2132317393da263	5791ac79cb03e44c8d214bebd036e1867d36e75661e72763e179fc6d6b8a674f	0	glm52_equal4000_slot0	0
