instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
sphinx-doc__sphinx-9673	issue	0		540ccad0bb3d3b137e6f08978548bcd2fa656e822b7bb6e7e423362cd147ae6f			0
sphinx-doc__sphinx-9673	bm25	1	636491a5b2d1f01c67c1dece6353c9dda9e299ff951b63d4f75cede761d4362c	253c9ca14c9e4754871f47773faaeb468b6af319c8fa088ec9a084fee9f17fd8	0	glm52_slot0	0
sphinx-doc__sphinx-9673	mural	0		14eba92131de562961b81be0eef5a48b1ea59376708ff3180d96eb60938c1e7d			0
sphinx-doc__sphinx-9698	issue	0		84382cfa1635558cd32cc1331f7592bccab5ac03608c3bf4f54e4c203437b569			0
sphinx-doc__sphinx-9698	bm25	0		32d0f72eab9fbd67c067a7a6f6d5470229cde074dfa579d481182f941eb62b81			0
sphinx-doc__sphinx-9698	mural	1	2aba3fc4d49f925c2f6d3dfb330a25e73615f8b03bda9b304d4a2d7d58594277	c2652b6ef7693024366c1973532e45e0d7b7703743b5eb50435b591840f6bb4a	0	glm52_slot0	0
sphinx-doc__sphinx-9711	issue	0		e3f1f585f4d43cfbe340ec1c75ccb59e8a4ea0a45b83175a49966b150b4a0b3d			0
sphinx-doc__sphinx-9711	bm25	1	8c1722fbefb7ea0d5da31fdd1d6c741de26ff1fb958755b9f52ce666f86f053c	c96c82e58579a466d123c48b427173f889badbb69030a9be70aec8a99f0b8a77	0	glm52_slot0	0
sphinx-doc__sphinx-9711	mural	1	a3d509f8486e7c5818dcd5db30537421341dde56ce701dcd45ea849955132598	f589ee146d4a5432f2981a6a87416382f09ba9822ecc78c89e02f0e5965f2ed8	1	glm52_slot1	0
sympy__sympy-11618	issue	1	51df728bc73020f204f333f8c4814b5e27636380cc9f7b617a30b273e6bf46fc	fcf93b23f8cbdadc45df332409a87d0c4407d14094b92d2f28212ced11432c22	0	glm52_slot0	0
sympy__sympy-11618	bm25	1	497b0ffa607ec17bbde07691ff7fd656833bdbc4b2cc5b65f88b7b74d7c8a7ed	b6ad08bcfafb939f498168dd978dd7fb67359451779f905c735b9347538fdbdd	1	glm52_slot1	0
sympy__sympy-11618	mural	1	cf9c0c64a55550cf0ec8e0cbe3cce92b1901d4e7e3e435bfe0ec87fa109b9621	4a09e54c2052ada54db184e3e5e6ca436089d4c5d59bbffd28357fce4da73bbf	2	glm52_slot2	0
sympy__sympy-12096	issue	0		1e79fad7f861d572f4becb56b5acdfe7e46c6f44a26adb19c96aa62330a68391			0
sympy__sympy-12096	bm25	1	845f0a76c6b69d424a806a2b7206b21fef16156133622ee8faa11624e19f2c62	0f4663d6ecc12c76a90f6e520072a4dc35a528c061afba416f9f1a99975d8bb9	0	glm52_slot0	0
sympy__sympy-12096	mural	1	223eec571729918dbc8e62c61ba5629c0b1081de3e46409a383522d13d501d67	5a496743642d8e27f5152d001ed146b64d808fceb60020ec6b98f6bb37f0ce1b	1	glm52_slot1	0
sympy__sympy-12419	issue	1	5a2dffd0c7504cb6627e56a36a8623addebe1839be1bfd343933d6bf1ceba223	d544551175e3ef50347d4403afd2ac9003fd6191e4aa2391addf23c24c8ffdf3	0	glm52_slot0	0
sympy__sympy-12419	bm25	1	c7518645957fab442db1b29ab2d133aa4d4b80cb74b04ca25f215a6eedcc6ded	e4f3e26f5790cd00fb48aea4031f1e895e878597537583ad08d6ea9c106b0307	1	glm52_slot1	0
sympy__sympy-12419	mural	1	fce776cbee947c0f5695d5950040e99261a50f16e6c3c31945ec1d3deb2d0254	b8388271ab45de82d5af4aa0a1ba52a49b064096b2e021b374974a1db39f1a78	2	glm52_slot2	0
sympy__sympy-12481	issue	1	87ab7d138f6be8eb4d395bbd0600bebc98d1fb85e7a1a654f8226a4a632442cd	7196dd5b8013c87e41a0529fdeec7f896844a073a9eac3625633ebf9e66cc606	0	glm52_slot0	0
sympy__sympy-12481	bm25	1	961b8ce1ecb4511b5b5bf1f942671dbbd7998d6a870d2f76d05167c10b526007	f9095741ee9ea4545c314c1e82bbee19624d9e6064cfa3227f77d19f8f72386b	1	glm52_slot1	0
sympy__sympy-12481	mural	1	26f737df1abefbe2b9beb37a1bc6b2bd0d98d40831b79f6726317b0f66bb2052	22f2ad67fbc60748996051c0ce04ed17d5fde1937c6c5cc1d95e38a203c3178b	2	glm52_slot2	0
sympy__sympy-12489	issue	1	a34b4b309e4f05163175733c47ba2fe0c79f615bebddc778d6501da1a5c1297d	041ee91f804fffea0e7ec56f0888d97cabe9650d7a9efcd1b4c3495b595f6624	0	glm52_slot0	0
sympy__sympy-12489	bm25	1	a34b4b309e4f05163175733c47ba2fe0c79f615bebddc778d6501da1a5c1297d	62840bbf9421f1708cd0fe14586ef9cc0c43d8d4fbe1047e4bdb8e8492ebfbef	1	glm52_slot1	0
sympy__sympy-12489	mural	0		ff954f19205f24839f517323b1908668999f974a5d8541b3037843ce3822bd1a			0
sympy__sympy-13031	issue	1	a50b9460fa177d0d0d18fc192e75bf13e7fb9962e16ed4bf10364ea1a3bba101	676dc7b122441aeed50f098a9f4ad279085021035c8423cd1491016713d0141d	0	glm52_slot0	0
sympy__sympy-13031	bm25	1	e729d99be75d564f02963508b915415c61a60060b20083e4148e9827b4f34072	67e98af924deca21f608cbb134146d2083edb416d5ecbdbf8324bcc7f8822986	1	glm52_slot1	0
sympy__sympy-13031	mural	1	615366789e4eb2933ccf8e6fad9656b4f59711d8a3819a3d7e2f11d1dc82404d	c280c4a8dde398f3b8e4403dd606a1d8f1ea842c6e97424c5c72fe7bf3287894	2	glm52_slot2	0
sympy__sympy-13091	issue	1	2293b93ff8492c29bd0e0df7677b376b4d13c538238015dcb326256d27ed825e	7d0ea556e03ecc0739f1c34592841f3ebfcc4776e99518d187446ed19f59a193	0	glm52_slot0	0
sympy__sympy-13091	bm25	1	07fbcbbfb8ecb7cf34431d9e83ae4df749f3e7b9f2df93bc517aa5a9d8e5300f	b061e1ae686fd6bd1205ed56543a398c8d8780c6c4f907ee610c01164c4ff6d5	1	glm52_slot1	0
sympy__sympy-13091	mural	1	824f0c8592d1ce7e290383f44892f4399875aac943508acb63ee2dbdd68ec410	286e5ba4f598c54227f99a001fc0e6b76b5735102780ae9a584ff621321d7017	2	glm52_slot2	0
sympy__sympy-13372	issue	1	7ffd8d1c340c6ea420aec8891924c9335de62505962fd8d121ecd423c43854b7	6230757699328de4c90dbbfd85652ee6f133a0d328acd99d5d880dab3be4dbe3	0	glm52_slot0	0
sympy__sympy-13372	bm25	0		96a25c6a2f8ef6607d539f34f57503d0b47f8a17bbcf1212701716d535002b96			0
sympy__sympy-13372	mural	0		0bdd75400b5d6efe82d62b2efa22cd04fe491e598d9c2426737fbfeba59c86c9			0
sympy__sympy-13480	issue	0		451c0bf93e1cf6f593ccc173a9ad118b770cdb5b521ae8ead6ba3fba9e0dbe99			0
sympy__sympy-13480	bm25	1	97c437f99cf7e5d3b27b105bb8545f2b183455ccf93cd949dc828f0ddd91bc1b	2d3bb0ae4342aa858821879ac8b965b4769aa7917babfb7ec572ba9fbf6a4764	0	glm52_slot0	0
sympy__sympy-13480	mural	0		94f02e7a4cb8f4694fb67d54e641e091995c253e56d3e43859ea09f6e951b78c			0
sympy__sympy-13551	issue	1	a363348fb709226257e95a59228d39361a18d8d6c8563fdf573a5b6434b0b32e	12adbc85d949e9f80b6d88aa73f73d6ee68848701b740a0099167831960a7e8a	0	glm52_slot0	0
sympy__sympy-13551	bm25	1	a553be8172c19d1fd81874a1bf4639fa7c06acfd16417eef6160ee97dc21b7bd	146cc25e0687f03acd6fd7343fd03aba1ffe17938810b4d30e04a546e4a002c4	1	glm52_slot1	0
sympy__sympy-13551	mural	1	1f1319504dfd49859a34a3fa48802fe7d9e48893f3657661549c38bc4bbe8e41	07c5a6e201524bb55fac766183173eb7d872de83390be199c79973d463bc68db	2	glm52_slot2	0
sympy__sympy-13615	issue	1	bfa89c06abce3d10bc581251857fcb7015347f9790106c595e41dd3cbef1cd64	b98979b9c971f259717d911069e1795eba4d73ad3c8bdbb508deda78085eedbf	0	glm52_slot0	0
sympy__sympy-13615	bm25	1	2f3654af0f410e92cc5a4a13abd61d26f1e2ad7dff72de7e5e9e39e46252f439	251297a7c9180800f78523fb6b06f360f37c668a23b0395ee8049eae924eac1f	1	glm52_slot1	0
sympy__sympy-13615	mural	1	48c8e9d5ed24efb1cea4e30b859e6d2993068b4df7c045943bd7d679b848a540	e18db3e4d98f9e80ba0637c16c5c23e7f3ba019bd78ecfb6afeab4cf28645e8b	2	glm52_slot2	0
sympy__sympy-13647	issue	0		804e953702ee31f0242c451c668660147fd68b55e29a684dd71dd4fdd8a3e807			0
sympy__sympy-13647	bm25	1	c074192908346cc4026e041d20a50cf72ee2593bcdbd69df85dc41d82f923422	224af2f04fecbd974d5fec6cf2ed3c8800ddc5b5c6cd0d9941598180ac6286ac	0	glm52_slot0	0
sympy__sympy-13647	mural	1	c074192908346cc4026e041d20a50cf72ee2593bcdbd69df85dc41d82f923422	d1fc570aebc64a198ea4c6b2fb43a7f5646521af2a95b86867139d39483c8bbe	1	glm52_slot1	0
sympy__sympy-13757	issue	1	ab3daeb6c08220a93e490a8edb6c16abeeeb063e888ae95cc99cac828ee768dd	089bf64d67e7a18de224395c56cee023ca6f7f695f3edf7775b7fc253e5aab46	0	glm52_slot0	0
sympy__sympy-13757	bm25	1	736d0455e22439cb480955e419c7afab6cd75b03cea42d78bc5955a0bd929f76	94f158a545e540d7020fa31dd3c48993fb10ae6ee291b26e03afb1a4a990fa45	1	glm52_slot1	0
sympy__sympy-13757	mural	1	51af5f97971fc626c46166d694a4e2daab6519b3faf7476a363443a53eca8d99	9a46cdb3cb41fa8f0aec62288aeea6fc5b9e3d3f10ac15d1a4d2f05fba4718a5	2	glm52_slot2	0
sympy__sympy-13798	issue	1	86c4aa0a5a4332b94c9636fcc8674a5387028b85414af5df77286981876192b6	f349f53077a8df9a9fa17a1366239342963da6d9d08e8bf2ee75b3a5296c7435	0	glm52_slot0	0
sympy__sympy-13798	bm25	0		66534d4f856f2579d6add4019d2e1ae83542feeb905c02b7fb01524b7e6f552a			0
sympy__sympy-13798	mural	1	07b2e4b12a35ba22d2340fa7cd7ac8b0facb28fb895b72386662565737a1c50e	3e7a9d9b17321942404605a06651eccdea4cb9ca01d32acfd55953761ace4b48	1	glm52_slot1	0
sympy__sympy-13852	issue	1	0ff47c88304c1ce773c09c5e831156fda0a12f420d3f3179786be491435b70b8	a50819954c9724c2915eedf4a9da25af88922fdb9e63d9b2f29a8d5c7dad4716	0	glm52_slot0	0
sympy__sympy-13852	bm25	1	d4622a40953cdbc4222b8a70f267cb2d2f99bfd3b6a4615412300da6ac76cb73	a3a38b1deba45a43e2a42c5b19e165c27f6a4aebf2a0a086e6046239188f1141	1	glm52_slot1	0
sympy__sympy-13852	mural	1	496ad0d724034b62d792dc7770b3d9025ec873461fbae603096003536549a3d8	956c294852d2bd19a85c0c3a429d3b52fe1bcbdc8d052ef2e619fb55f7b17a8f	2	glm52_slot2	0
sympy__sympy-13877	issue	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	5279371bc0465bb9943a0933dd33f8e1d835e5b16ba8846f32b98ccc5d9a1359	0	glm52_slot0	0
sympy__sympy-13877	bm25	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	330262331418df624cef35c2c34fe39e62a226ce2ce24d8849618ff92aabe8df	1	glm52_slot1	0
sympy__sympy-13877	mural	1	f444020587389cbb035a88a77626690ca862ef9bcbe3e25115f8897a9e160cc2	477a18d91b0f2018c1f82431608e1f16fcdb5ffbe9badcfb1b3748e218b9bfbd	2	glm52_slot2	0
sympy__sympy-13878	issue	0		abe2fc4886f8be9f68274d08786dcce3f46628a6a1fc25650304eb0a170f320c			0
sympy__sympy-13878	bm25	0		4cb9bf384e468bcc61aae318aa8580c192dc3fa4cf8acea69241708c4d1d8a7a			0
sympy__sympy-13878	mural	0		5f4bdd34803482d91dd1ea88b0417dd9dbb34ed977ded348805bed56b15ee8f0			0
sympy__sympy-13974	issue	0		0504dbe95af6b9d31aea946f9fa71a7bc415ba6dd0614f8d67ddad719163aabc			0
sympy__sympy-13974	bm25	1	1358137749437fa9fe6db6c6e20e3d23e89f553ee035aacaf1d4289af9a4f07e	39bc5aa320b6952ec39d173306cdf21e1caf3cab65c23658fb22d4de76ee866b	0	glm52_slot0	0
sympy__sympy-13974	mural	1	fcc6f0e4aee19d70a9884ccbc0b917ac543b280ff4f2f99c4c111c74d721c491	38a9349432db8bbf1a0cd733d8bca2cd80297f96a2ca0ea80e39445918ff0a7c	1	glm52_slot1	0
sympy__sympy-14248	issue	1	9e83f32dbf254f267e9ae9663bb593b41c72575cade95e2c3bff51111109ae7a	2d5ba15d07cd5a81f8c9c316a43d30dc575a513b80696bf42fb1fb961ce3b734	0	glm52_slot0	0
sympy__sympy-14248	bm25	1	2812b47abff0cc625fe978cc70021e62e0c0d4e16ca5b5e236da51fb50acfc39	0c455121300a3df9d4cd08556b02bd9b5fba0d755ad5a9821ea53970deef7eed	1	glm52_slot1	0
sympy__sympy-14248	mural	1	6580bbe0d4ab8d02cfba6548ced645610a0301af04b3e4c54a0392c5dc5cc3c1	4460ec9da9c18cddc1e25d75bae102fd1494d5c304ff70c6d78d53d54348205a	2	glm52_slot2	0
sympy__sympy-14531	issue	1	6457034e3b87684481a02f5a8829a2b99282f98fce6ac7474c302e7ffcaa0f2a	02d8cf2dfa20aef60ac8c9be3130682869db18c8e101cc5b69a33c00f9588860	0	glm52_slot0	0
sympy__sympy-14531	bm25	1	258a8ec949dad139d8c289e8730669a410009e8a4f09c3f08391fcb531bda4c9	e01f3a2bc2f776d77eac32b81e5ae959bf92cf7e806adfeabf69cacdae2019c1	1	glm52_slot1	0
sympy__sympy-14531	mural	1	8860d365c53c3029c7281a979c123ba2efd1a9a08a45a2509031afe08809e441	19f538658ad2b57dbfa22484bc91119a53ee02f4ef0f70ada64114ffb77ee451	2	glm52_slot2	0
sympy__sympy-14711	issue	0		3074f016515c6508e8d04d6b659be6425f9975a6b293f00cc6ef4ea15dbd0974			0
sympy__sympy-14711	bm25	1	f9d11ee2f1227402d50768c36ccff661b35251d09cec76622b948f2038a92cb1	dba7a67895ddfdc83a7ceaa6334b9e9342e4c7eb23b2dc612cb894796cd3a716	0	glm52_slot0	0
sympy__sympy-14711	mural	1	f9d11ee2f1227402d50768c36ccff661b35251d09cec76622b948f2038a92cb1	85fa2087f27ad3ab933784ef4f7352138328d8d0dc6588979b667f83f2d8f821	1	glm52_slot1	0
sympy__sympy-14976	issue	0		bd624aa3f61bb764731ff33fea5e6afcccc5c56d6cf14ea6f8c646e067af0f4f			0
sympy__sympy-14976	bm25	1	31e24706887b50d6f50529e4a688cb50734ed8d57d7bb47236c4414cd19274e5	fe257e8d57861bb7cf5c7074e8c81b7924dda058891c587d2c28222c46d904fa	0	glm52_slot0	0
sympy__sympy-14976	mural	1	79aaead4178c5dde6dbf42a9ecfa715c574bcbc197aaf8d8d3a5bd0ea5f12e51	a240d9fa536c1d0de03e9ed8007f90633d0bed67b86ec9a51ca642a75098c26d	1	glm52_slot1	0
sympy__sympy-15017	issue	1	241bb5dc6aae289bed42544f9d1463cb086d9e99f3a6c1256a44d1c80a8b24e8	be20b485b4fe20dbf654caa4c4eaf05ef39f8fc6e3eae919d254e83a4b5a58e6	0	glm52_slot0	0
sympy__sympy-15017	bm25	1	241bb5dc6aae289bed42544f9d1463cb086d9e99f3a6c1256a44d1c80a8b24e8	da5aca466744d601da4c07de2fe54830fec2e10df61425a668ca525fbba5cf27	1	glm52_slot1	0
sympy__sympy-15017	mural	1	28a625188c2609feb2a8ad672da5948538c2e9a98b02458de48f85cd204488a6	60b93bf76d9a9959bca7a87623792c57540456ee101a54a2e74b7dfefb290b48	2	glm52_slot2	0
sympy__sympy-15345	issue	0		eede7c9d672d799a41fd5894c6e364cc56a8ea26e7a937016f8d098fa6d2680b			0
sympy__sympy-15345	bm25	0		c272b2a4a3ae334c33583e931c95a960c301319f5ff8a87d519cfa02551694c0			0
sympy__sympy-15345	mural	1	e4306f576c79aad243ed8d50821e7a307fd2b96629745e5fb9c3a78dffdbdae2	dd5fc5532a72352353475dbd9f4b8bdbd0b9d88bcab8aaf228f139b7ae8b0ba6	0	glm52_slot0	0
sympy__sympy-15349	issue	1	aefaeade6fe8dee3ae32ce8d33a50f627fd4f2ca59820de47e6c15afcd9a49f7	b98f31ce1e41aa5c8f757b5f008cc4101bce3a4a147b0c6a6ef10050e6dab802	0	glm52_slot0	0
sympy__sympy-15349	bm25	1	aefaeade6fe8dee3ae32ce8d33a50f627fd4f2ca59820de47e6c15afcd9a49f7	7c252e882c3c1ecc5a79b65223f8f5447dd1080a3c934475129b5044a737e337	1	glm52_slot1	0
sympy__sympy-15349	mural	1	aefaeade6fe8dee3ae32ce8d33a50f627fd4f2ca59820de47e6c15afcd9a49f7	ffb633d8e830cb461410d4ae978fd71f9b731d119c09cdc5157c33007fa1c6d6	2	glm52_slot2	0
sympy__sympy-15599	issue	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	161bf01e4178f8ddb78867bec523772818917013c4ba62091775e04dddfe4531	0	glm52_slot0	0
sympy__sympy-15599	bm25	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	2eb29db61b82578e0ea25a4f9033ed0ceeca6630acb278e8992207fefcb963c6	1	glm52_slot1	0
sympy__sympy-15599	mural	1	b4168e7a3ad400c5c1518b6583ee47308d95bf7605186f00133533754813dc49	135567fbbc8f45e1c8ba2ba765f1026881523f65c791d43a74272854a8b13c1e	2	glm52_slot2	0
sympy__sympy-15809	issue	1	0928e0d68770434bc5dc11eeb65247c5c2647f02c83cafe24fa1edee77f77d0a	81e097a9f969b9be752fa17031d93bd500289b94a89766d4932559084b07944f	0	glm52_slot0	0
sympy__sympy-15809	bm25	0		8895b19c766bd6d20b2cab45d1384a77329269aaae3bb4455c3c2b6c51492ecf			0
sympy__sympy-15809	mural	1	a81c93ddc82f99818c7d2a51616a8acb45759bdef6813b293176d73867f8f987	57c48e89741ab3b9392390b3dfc03447cfc120f8449a73eb81b9958ac611c5be	1	glm52_slot1	0
sympy__sympy-15875	issue	1	6a9e08993918b0845db839d2bda485eb36adbc087774e7c9974777c6972faec4	c11675984e3b382600e808ab2651935052800efe3509b68638e61c82307d8e3e	0	glm52_slot0	0
sympy__sympy-15875	bm25	1	68ab27b0f0fd58dee1c19ae4181c968b6baa31b582c090d1f8ac8d28f263ef7f	9394f9e74c0f6c13b7d4d38abc1d695642dd0d11afb4ff6b0e95d2b688eace45	1	glm52_slot1	0
sympy__sympy-15875	mural	1	c2f8d48cd26b9ff94a40692bb9b7b8e183e1d7e9a6943b2bc3de3da9767e2c5e	7aa107d217698eff92bdff27946353eb50ee4f6f9034e888fbdf59429bfa8ddb	2	glm52_slot2	0
sympy__sympy-15976	issue	0		09100a6120ea71e5fca8a0fe788b0a8d32068ba0e23d664898d57a62dac05f71			0
sympy__sympy-15976	bm25	1	b0e15d81f4a87d8faef60ef0848bae149c5cab90bd601aa577280bd21e0382aa	4f77d95d703b894f889e81715497f90dbf10dc10df6d886716cdb93e45b6cde8	0	glm52_slot0	0
sympy__sympy-15976	mural	1	6272a3e309562857d131f78cec8ea9b546692ba34ac65b7a6ab5c036a16336b0	3b2f21f92a3224927d71a0e65617e7f47957717fc9cfead078222080437c8e7e	1	glm52_slot1	0
sympy__sympy-16450	issue	0		338aa10f31b34aa3d291a51bad982d5f5d22c716a18b46794f39ea4e51231f2c			0
sympy__sympy-16450	bm25	1	efd5b8aadc62161303f65f17f7c41da261192a1f1fe30a9227c208c2ca126673	6876c0f9e7280b11c61c6f6c590574c5e426c8664c01ad2122498eafe13626b7	0	glm52_slot0	0
sympy__sympy-16450	mural	1	ea9ffc68ceed311b3ada394ed16fa0246f2411c7e3ebf3507b40b0a3674c2d4a	ba42e9b047e177032aca0a21b2594ed8895daff9c9dbc4aaa0452d5640615b00	1	glm52_slot1	0
sympy__sympy-16597	issue	1	88f99527e9faa8c3b1dbad93aa20446b5c159eb53386aea08f3387257573fa71	5e7e1040b9c68ea2bce8eb678e5326da1c36fe92242fb334e26c97f92a544d8a	0	glm52_slot0	0
sympy__sympy-16597	bm25	1	bdc59c91cef7cf4e917247127e263e4ef7a3b40d8e15019c11a53f6bf4f2b64e	d751d55fed8ae973960fe352723c6451e4b2e96c6f978956ed4cdbfc1049bd8f	1	glm52_slot1	0
sympy__sympy-16597	mural	1	7faa372785035ce085933b3f1b26058e01d355113795330f9389ce7558f8c195	5b60e32c8391d3e9a2e6530f48eb576905a4210f2292ffddb7c50fee1a8f4a2a	2	glm52_slot2	0
sympy__sympy-16766	issue	1	d453ec7889fd1f11001751579b1dc2355bd68b8391e682ab8d559c3ae63393eb	58f12849d822f6117fc44d3c7fb3fa7437188734f935e097dc9682c44bf67336	0	glm52_slot0	0
sympy__sympy-16766	bm25	0		ef8d9add1097d3f6eec6019d1a3ea9597928af400e035b04a32f9cf4401a8026			0
sympy__sympy-16766	mural	1	468b64a381fae6bf77c3b1cee71eda71796b79fe457a792472726b55febf0a1d	3eea588b3da4983a2fe50fc80a01d286018f7ab155d3369ab8e8702a68d4c835	1	glm52_slot1	0
sympy__sympy-16792	issue	1	b181fc39f2c341319820f22a2c7c5e7e61700a942583b4400e7f65803c1da4b5	9f7963927704e3bc61599601cbdc6dc7e960e1516f75a4a04e9a84ee160e4a59	0	glm52_slot0	0
sympy__sympy-16792	bm25	1	c566480ffec47d73fcb95e48e26552c8b35096cde41be64323325621005a40a1	36bf76d48ebecf37d682458ca02ab8b42cb297bd5f9217a95dcddcffeecaa4e2	1	glm52_slot1	0
sympy__sympy-16792	mural	1	b181fc39f2c341319820f22a2c7c5e7e61700a942583b4400e7f65803c1da4b5	69840aa9ccac28003e9e57c25c2a507a9946dceab9631f40ce8c3936c3593c05	2	glm52_slot2	0
sympy__sympy-16886	issue	1	db909c065a100a087fd7e35150d07d098dfc6ed39d9acf8898877e63138cdd2a	22f4b91016d9ab8849cb994a8e2b806b87797acffa3e94dd33f5ec912654c440	0	glm52_slot0	0
sympy__sympy-16886	bm25	0		4fb1da57d7fcc3463cb7cece323ab6f6a28112d2acd5d95edcc3a6fd29ec4d46			0
sympy__sympy-16886	mural	1	db909c065a100a087fd7e35150d07d098dfc6ed39d9acf8898877e63138cdd2a	ae25c6d010c1098e50f59c4cada4460cc57d158fd3a13738b55ba5f208e39c4c	1	glm52_slot1	0
sympy__sympy-17139	issue	1	773ba4bc4c892446aa5b0da2b56d13790f4e3bc3a1092812badd36fbabd596e7	64c763e3cfab95d0ca55650c830f7c5b4cbf867e803f6ba471169cdb2222b185	0	glm52_slot0	0
sympy__sympy-17139	bm25	1	53d1bc4011088f6e0acd7b1057302c2180a5fb70848730afab312ddf1890b942	a5b0a1984e6130d4cf0513f696f2f602b1abc3cca0a09ca72cec1ef93e3e1504	1	glm52_slot1	0
sympy__sympy-17139	mural	1	53d1bc4011088f6e0acd7b1057302c2180a5fb70848730afab312ddf1890b942	ef6a239d3b358c32850f71d7200cbd4bd0cf6b39e1f61f1e8be672e2a9c871bc	2	glm52_slot2	0
sympy__sympy-17318	issue	1	44876bb53366c27a8dc163bf7ae4ddcecbe31929d36c0985d38b687103440dbc	a68c72333e9a8fc0eb271c7c3c362bfb3190ff181c5d6cc4f1651f53ad943a2a	0	glm52_slot0	0
sympy__sympy-17318	bm25	0		0088936e3840a057b6fe8953b6c1f0fbcc7eddd4797c054a925443da110da400			0
sympy__sympy-17318	mural	1	b1ea4aabc58100bf146f1d107640ca641583790570e9f30347c0425ec389e704	0606682eb595a1fad8af7f078319cb5bd990d6e1372fed4962ba8f3cdfd40638	1	glm52_slot1	0
sympy__sympy-17630	issue	1	eced71590537aff16f17feca18e94172d0c5983c7aa536c34984c030846c7baa	b4ce608e197415bc51e5d45560ce102a30dd0d4340bde3bed42c3f106ca0379c	0	glm52_slot0	0
sympy__sympy-17630	bm25	1	180ba639c4273819e4fc1b1bba4fc8e1ed1f2a906d0bbfc4e4d233b05b3fa8c0	b2261ae6e0f563a6eb3040d64d37991bdf8dd9f51fc21e803af918cbd134d8b5	1	glm52_slot1	0
sympy__sympy-17630	mural	1	eced71590537aff16f17feca18e94172d0c5983c7aa536c34984c030846c7baa	4fbfc7a25fd5955a6e0408ea3868ee443f008c781a5b0662c9e50856ff9d07b1	2	glm52_slot2	0
sympy__sympy-17655	issue	1	83dff39ab6e8d3a5d2c57c6f30c7622274a7685ae32861283095569990b6f651	3456c914d14c059baf3185c189dfabbbe74cc90b38569ef8a9d513abb0ed9672	0	glm52_slot0	0
sympy__sympy-17655	bm25	1	d425de16c1fb56782b4804c33bdcfb14b6d062d4ff453a4c1809b0880208230c	f41e680862e83f226d9e71dffebae52b6068399ba55d6f924fa625154251102d	1	glm52_slot1	0
sympy__sympy-17655	mural	1	83dff39ab6e8d3a5d2c57c6f30c7622274a7685ae32861283095569990b6f651	36e5a9d05a9c20c1767f5d8fb2144360bdb1d5918bbff31add95cb34de7d2db6	2	glm52_slot2	0
sympy__sympy-18189	issue	1	1d2ef8177fb3a37688ff79160611be5a353c4cc15674d978354b88b6cf22eac0	a3d7eda609c2a012401bf123d3347bd3b7862597ff603cb84c0ece8771be71e5	0	glm52_slot0	0
sympy__sympy-18189	bm25	0		a4b313930f4cb3ce960c99f69d4c749dae0313a3192b152ab11417054e49c4cf			0
sympy__sympy-18189	mural	1	10c0a988f8c12529aafe0af61fd38583543907e8b75bf4345ec14502006d404a	129a9ac4dcc3372c0de5b4d0633f090b564e529deedd80393e8ae60ca140222e	1	glm52_slot1	0
sympy__sympy-18199	issue	1	32eebd66913a18a6ef5bc08e83590ccedd5036c8f9c68f50710c555bc57adb6e	b5a0fc5b842cef039d4a18e50b1c9f4fd5aeb58ef2222ea7db918751b73d8ba5	0	glm52_slot0	0
sympy__sympy-18199	bm25	1	97b7cc32fddce3c68ba655f174f19e414b193f381e3db42ccd654b5ca9daa4b0	76def85432a759274c2a6a6a337ec158073965843684f575b5b09d6285178feb	1	glm52_slot1	0
sympy__sympy-18199	mural	1	8c0a9d3138a6fbcc5c0c80d32355412b194048f100ce4342caf224f763704f3d	17897db2b2c95ec47ce44791176747514c4fdfbc1d0a36d64b8066c6a9d6e713	2	glm52_slot2	0
sympy__sympy-18211	issue	1	c34b5a45cfcb512b0660a7093a99b8f9bdeed9a4c349d89d9407859799359d36	84c0ccc856a0d787d8cb65375d113feaa47d63510e7bfbd66b616d4aafd58995	0	glm52_slot0	0
sympy__sympy-18211	bm25	0		893258d895c3cfde413462a0736e069810f6ca3f2900ba4ac7e044dcb1ecaf9d			0
sympy__sympy-18211	mural	0		570b94f7a991c97e75f18a6eb0a5b492909a578275e3ce97eb1f13f3c6d6ddec			0
sympy__sympy-18698	issue	1	7b7bc10d8bc7b8bfbe4e0dfcbdbd46ee73e4133e11854c8c6758ed5fb9b1ccd5	afab8728cdee486d09d1ac9fc20e8a54b925ffdfba518195fef6450a37f51586	0	glm52_slot0	0
sympy__sympy-18698	bm25	1	4c6a82d696ede57f3ce19ffcb9d81cde6374881ecafa1b0158a5d30d45982681	341b12698221b7dd88218cce5f8e0a4adcf3191161e661a2b657a2772a9b6d8a	1	glm52_slot1	0
sympy__sympy-18698	mural	1	b54be3589fef48eb13343574b1e7dc7ea3ab754b9e9925da461f8b5662e1c799	7c1a14af2c9610206a1fea6635143c50ee292c04f37ac3d8652178c1055f8401	2	glm52_slot2	0
